class_label,real_label,count
/m/01n4qj,Shirt,95
/m/033rq4,Street light,95
/m/03fwl,Goat,95
/m/0dv77,Squash (Plant),95
/m/0crjs,Convenience store,94
/m/02hj4,Dolphin,93
/m/03hl4l9,Marine invertebrates,93
/m/050gv4,Plate,92
/m/080hkjn,Handbag,92
/m/099ssp,Platter,91
/m/0d8zb,Jellyfish,91
/m/01h3n,Bee,90
/m/07clx,Tea,90
/m/0by6g,Shark,90
/m/0jg57,Bell pepper,90
/m/01xygc,Coat,89
/m/0dbzx,Mule,89
/m/0gv1x,Parrot,89
/m/05z6w,Penguin,88
/m/071p9,Ski,87
/m/027pcv,Zucchini,86
/m/01dwwc,Pancake,85
/m/0174n1,Glove,84
/m/01gmv2,Brassiere,84
/m/02fq_6,Fedora,83
/m/04kkgm,Bowl,82
/m/0ftb8,Common sunflower,82
/m/0jy4k,Doughnut,82
/m/02zn6n,Barrel,81
/m/0hf58v5,Luggage and bags,81
/m/04ctx,Knife,80
/m/0l515,Sandwich,80
/m/02y6n,French fries,79
/m/0dtln,Lamp,79
/m/019w40,Surfboard,78
/m/021sj1,Office building,78
/m/0h23m,Sparrow,78
/m/06_fw,Skateboard,77
/m/034c16,Pillow,76
/m/068zj,Pig,76
/m/0cyf8,Butterfly,76
/m/0h8n5zk,Kitchen & dining room table,76
/m/0cmx8,Spoon,73
/m/02jnhm,Tin can,72
/m/09b5t,Chicken,72
/m/0n28_,Crab,72
/m/01fb_0,Bagel,71
/m/02wbtzl,Sun hat,71
/m/06j2d,Raven,71
/m/06mf6,Rabbit,71
/m/01226z,Football,70
/m/01c648,Laptop,70
/m/04tn4x,Swim cap,70
/m/084zz,Whale,70
/m/01yx86,Bronze sculpture,68
/m/05vtc,Potato,68
/m/0b3fp9,Countertop,68
/m/01m2v,Computer keyboard,67
/m/0gd2v,Marine mammal,67
/m/014trl,Cosmetics,66
/m/03rszm,Curtain,66
/m/078jl,Snake,66
/m/0dj6p,Peach,66
/m/015qff,Traffic light,65
/m/06z37_,Picture frame,65
/m/07gql,Trumpet,65
/m/096mb,Lion,65
/m/09kmb,Spider,65
/m/0319l,French horn,64
/m/03fj2,Goldfish,64
/m/025nd,Christmas tree,63
/m/02jz0l,Tap,63
/m/0gj37,Ladybug,63
/m/0k1tl,Pen,63
/m/020jm,Beetle,62
/m/07cmd,Tank,62
/m/0gd36,Sea lion,62
/m/01llwg,Necklace,61
/m/02crq1,Couch,61
/m/03m3pdh,Sofa bed,61
/m/06c7f7,Lipstick,60
/m/026qbn5,Studio couch,58
/m/011k07,Tortoise,57
/m/0130jx,Sink,57
/m/02z51p,Nightstand,57
/m/078n6m,Coffee table,56
/m/09csl,Eagle,56
/m/0bwd_0j,Elephant,56
/m/04rmv,Mouse,55
/m/06nrc,Shotgun,54
/m/07crc,Taco,54
/m/0cjq5,Lobster,54
/m/02pkr5,Plumbing fixture,53
/m/057cc,Musical keyboard,53
/m/05zsy,Pumpkin,53
/m/09f_2,Crocodile,53
/m/025rp__,Cowboy hat,52
/m/029b3,Dice,52
/m/02l8p9,Harbor seal,52
/m/02w3_ws,Personal care,52
/m/04m6gz,Porch,52
/m/0dftk,Swan,52
/m/0f6wt,Falcon,52
/m/02gzp,Dagger,50
/m/047j0r,Filing cabinet,50
/m/0dt3t,Fork,50
/m/0hkxq,Broccoli,50
/m/09ld4,Frog,48
/m/0cn6p,Otter,48
/m/02jvh9,Mug,47
/m/0c29q,Leopard,47
/m/01fh4r,Teapot,46
/m/01mqdt,Traffic sign,46
/m/071qp,Squirrel,46
/m/0h8l4fh,Light bulb,46
/m/01lynh,Stairs,45
/m/0898b,Zebra,45
/m/0306r,Fox,44
/m/06pcq,Submarine sandwich,44
/m/07c52,Television,44
/m/0120dh,Sea turtle,41
/m/01j3zr,Burrito,41
/m/029tx,Dinosaur,41
/m/03tw93,Fireplace,41
/m/0174k2,Washing machine,40
/m/01b7fy,Headphones,40
/m/0449p,Jaguar (Animal),40
/m/06ncr,Saxophone,40
/m/073bxn,Tripod,40
/m/0f9_l,Snail,40
/m/01cmb2,Miniskirt,39
/m/01j61q,Tent,39
/m/01f8m5,Blue jay,38
/m/01xqw,Cello,38
/m/02h19r,Scarf,38
/m/084rd,Wok,38
/m/0ccs93,Canary,38
/m/01knjb,Billboard,37
/m/03grzl,Baseball glove,37
/m/09g1w,Toilet,37
/m/0d5gx,Castle,37
/m/029bxz,Oven,36
/m/03c7gz,Door handle,36
/m/05bm6,Nail (Construction),36
/m/07y_7,Violin,36
/m/0cjs7,Garden Asparagus,36
/m/0cydv,Caterpillar,36
/m/0dv9c,Racket,36
/m/01lcw4,Limousine,35
/m/03s_tn,Kettle,35
/m/05_5p_0,Table tennis racket,35
/m/0633h,Polar bear,35
/m/0cd4d,Cheetah,35
/m/0hnnb,Umbrella,35
/m/0kpqd,Watermelon,35
/m/0mcx2,Ipod,35
/m/0pcr,Alpaca,35
/m/03qrc,Hamster,34
/m/05n4y,Ostrich,34
/m/076bq,Segway,34
/m/01r546,Earrings,33
/m/01s55n,Suitcase,33
/m/03q5t,Harpsichord,33
/m/054_l,Mirror,33
/m/0fbw6,Cabbage,33
/m/01940j,Backpack,32
/m/04c0y,Kangaroo,32
/m/04p0qw,Billiard table,32
/m/058qzx,Kitchen knife,32
/m/06bt6,Reptile,32
/m/0fqt361,Stool,32
/m/016m2d,Skull,31
/m/047v4b,Artichoke,31
/m/04g2r,Lynx,31
/m/04ylt,Missile,31
/m/084hf,Worm,31
/m/0gjkl,Watch,31
/m/01x_v,Camel,30
/m/02wv6h6,Skirt,30
/m/02zt3,Kite,30
/m/07c6l,Trombone,30
/m/09d5_,Owl,30
/m/0bjyj5,Waste container,30
/m/0fx9l,Microwave oven,30
/m/0h8my_4,Tennis racket,30
/m/0jly1,Turkey,30
/m/0_k2,Ant,30
/m/0kmg4,Teddy bear,30
/m/012074,Magpie,29
/m/013y1f,Organ (Musical Instrument),29
/m/01g3x7,Bow and arrow,29
/m/0cffdh,Maple,29
/m/0m53l,Rays and skates,29
/m/04169hn,Wood-burning stove,28
/m/0dq75,Raccoon,28
/m/012w5l,Ladder,27
/m/01dy8n,Woodpecker,27
/m/01gllr,Beehive,27
/m/01jfsr,Lantern,27
/m/02068x,Gondola,27
/m/03hj559,Mixing bowl,27
/m/06y5r,Sword,27
/m/07cx4,Telephone,27
/m/08hvt4,Jug,27
/m/0djtd,Coconut,27
/m/02x984l,Mechanical fan,26
/m/040b_t,Refrigerator,26
/m/09qck,Banana,26
/m/0c568,Porcupine,26
/m/0cl4p,Hedgehog,26
/m/0nybt,Seahorse,26
/m/015x5n,Radish,25
/m/01dwsz,Waffle,25
/m/02g30s,Guacamole,25
/m/03bk1,Giraffe,25
/m/04yqq2,Bust,25
/m/061hd_,Infant bed,25
/m/0fp6w,Pineapple,25
/m/0llzx,Sewing machine,25
/m/01x3z,Clock,24
/m/020lf,Computer mouse,24
/m/0220r2,Fountain,24
/m/043nyj,Common fig,24
/m/054fyh,Pitcher (Container),24
/m/0gxl3,Handgun,24
/m/0mkg,Accordion,24
/m/0nl46,Crown,24
/m/01dws,Bear,23
/m/02wv84t,Gas stove,23
/m/06__v,Snowboard,23
/m/07dm6,Tiger,23
/m/0p833,Perfume,23
/m/01h8tj,Starfish,22
/m/020kz,Cannon,22
/m/03g8mr,Baseball bat,22
/m/0703r8,Loveseat,22
/m/01f91_,Pretzel,21
/m/01m4t,Printer,21
/m/01vbnl,Bidet,21
/m/03bbps,Power plugs and sockets,21
/m/03d443,Rhinoceros,21
/m/04vv5k,Snowplow,21
/m/07xyvk,Coffeemaker,21
/m/01hrv5,Popcorn,20
/m/02d9qx,Whiteboard,20
/m/03bj1,Panda,20
/m/04zpv,Milk,20
/m/0h8mzrc,Wall clock,20
/m/02jfl0,Sombrero,19
/m/02rgn06,Volleyball (Ball),19
/m/04y4h8h,Bathroom cabinet,19
/m/0d_2m,Moths and butterflies,19
/m/0d4w1,Closet,19
/m/01_5g,Chopsticks,18
/m/01xs3r,Jet ski,18
/m/03dnzn,Bathtub,18
/m/03m5k,Harp,18
/m/061_f,Pear,18
/m/0jwn_,Pomegranate,18
/m/012n7d,Ambulance,17
/m/01b9xk,Hot dog,17
/m/01dxs,Brown bear,17
/m/01nq26,Sock,17
/m/0271qf7,Wine rack,17
/m/0755b,Scorpion,17
/m/0ft9s,Dragonfly,17
/m/012xff,Toothbrush,16
/m/019h78,Centipede,16
/m/031b6r,Window blind,16
/m/065h6l,Jacuzzi,16
/m/08p92x,Cream,16
/m/09rvcxw,Rocket,16
/m/0hdln,Ruler,16
/m/0kpt_,Cantaloupe,16
/m/01pns0,Fire hydrant,15
/m/04cp_,Koala,15
/m/05ctyq,Tennis ball,15
/m/0176mf,Belt,14
/m/01krhy,Tiara,14
/m/044r5d,Golf ball,14
/m/063rgb,Mixer,14
/m/0l14j_,Flute,14
/m/02pv19,Stop sign,13
/m/04h8sr,Dumbbell,13
/m/057p5t,Scoreboard,13
/m/07kng9,Picnic basket,13
/m/09f20,Hippopotamus,13
/m/09gys,Squid,13
/m/0bh9flk,Tablet computer,13
/m/0fldg,Mango,13
/m/0h8kx63,Spice rack,13
/m/03jbxj,Light switch,12
/m/04v6l4,Frying pan,12
/m/06l9r,Red panda,12
/m/0cqn2,Horizontal bar,12
/m/01432t,Cassette deck,11
/m/024d2,Calculator,11
/m/02cvgx,Winter melon,11
/m/02wg_p,Tree house,11
/m/03ldnb,Ceiling fan,11
/m/04h7h,Lighthouse,11
/m/0fz0h,Honeycomb,11
/m/0l3ms,Balance beam,11
/m/02pdsw,Cutting board,10
/m/02pjr4,Blender,10
/m/02vkqh8,Wardrobe,10
/m/03kt2w,Stationary bicycle,10
/m/046dlr,Alarm clock,10
/m/074d1,Submarine,10
/m/0wdt60w,Rugby ball,10
/m/0162_1,Towel,9
/m/02f9f_,Shower,9
/m/02xqq,Fax,9
/m/030610,Treadmill,9
/m/0323sq,Golf cart,9
/m/035vxb,Isopod,9
/m/03qhv5,Heater,9
/m/03v5tg,Drinking straw,9
/m/03y6mg,Food processor,9
/m/05gqfk,Plastic bag,9
/m/0cvnqh,Bench,9
/m/0dkzw,Seat belt,9
/m/0mw_6,Willow,9
/m/0qjjc,Remote control,9
/m/018j2,Banjo,8
/m/01btn,Barge,8
/m/01x3jk,Snowmobile,8
/m/05676x,Pencil case,8
/m/06_72j,Digital clock,8
/m/09dzg,Turtle,8
/m/0_dqb,Chisel,8
/m/0h8n6f9,Dog bed,8
/m/01h44,Bat (Animal),7
/m/0584n8,Briefcase,7
/m/0frqm,Envelope,7
/m/0h8lkj8,Corded phone,7
/m/0h8n27j,Serving tray,7
/m/0lt4_,Binoculars,7
/m/01kb5b,Flashlight,6
/m/02lbcq,Stretcher,6
/m/05kms,Oboe,6
/m/03txqz,Scale,5
/m/09gtd,Toilet paper,5
/m/0km7z,Skunk,5
/m/0152hh,Snowman,4
/m/015qbp,Parking meter,4
/m/02d1br,Spatula,4
/m/02x8cch,Salt and pepper shakers,4
/m/01bms0,Screwdriver,3
/m/02ctlc,Cricket ball,3
/m/02xb7qb,Face powder,3
/m/0h8n6ft,Cake stand,3
/m/0ky7b,Dishwasher,3
/m/01j4z9,Chainsaw,2
/m/027rl48,Ladle,2
/m/02tsc9,Slow cooker,2
/m/02w3r3,Paper towel,2
/m/05441v,Crutch,2
/m/076lb9,Training bench,2
/m/07dd4,Torch,2
/m/0c3mkw,Soap dispenser,2
/m/0f6nr,Unicycle,2
/m/0175cv,Tick,1
/m/01d380,Drill (Tool),1
/m/01j5ks,Wrench,1
/m/01k6s3,Toaster,1
/m/01lsmm,Scissors,1
/m/02wmf,Flying disc,1
/m/03l9g,Hammer,1
/m/03m3vtv,Adhesive tape,1
/m/0420v5,Punching bag,1
/m/04z4wx,Waffle iron,1
/m/073g6,Stethoscope,1
/m/0f571,Diaper,1
/m/0h8nm9j,Cat furniture,1
/m/0h8ntjv,Pressure cooker,1
/m/011q46kg,Container,0
/m/012ysf,Syringe,0
/m/025fsf,Stapler,0
/m/02bm9n,Ratchet (Device),0
/m/02ddwp,Pencil sharpener,0
/m/02fh7f,Eraser,0
/m/02mqfb,Can opener,0
/m/02vwcm,Whisk,0
/m/03qjg,Harmonica,0
/m/03wvsk,Hair dryer,0
/m/03_wxk,Kitchenware,0
/m/03wym,Indoor rower,0
/m/0440zs,Cocktail shaker,0
/m/04f5ws,Bottle opener,0
/m/04lvq_,Humidifier,0
/m/04zwwv,Ring binder,0
/m/05w9t9,Hair spray,0
/m/07mcwg,Cooking spray,0
/m/07v9_z,Measuring cup,0
/m/080n7g,Paper cutter,0
/m/08ks85,Pizza cutter,0
/m/0c2jj,Axe,0
/m/0c3m8g,Hand dryer,0
/m/0ct4f,Bomb,0
/m/0d20w4,Beaker,0
/m/0f8s22,Chime,0
/m/0h8jyh6,Grinder,0
/m/0h8nsvg,Facial tissue holder,0
/m/0j496,Band-aid,0
/m/0xfy,Armadillo,0
/m/0xzly,Maracas,0
