class_label,real_label,count
/m/031n1,Human foot,1576
/m/06nwz,Seafood,1548
/m/04dr76w,Bottle,1480
/m/07j87,Tomato,1426
/m/03fp41,Houseplant,1323
/m/06m11,Rose,1321
/m/07mhn,Trousers,1304
/m/018xm,Ball,1299
/m/0199g,Bicycle,1203
/m/01xyhv,Suit,1187
/m/021mn,Cookie,1184
/m/081qc,Wine,1175
/m/03k3r,Horse,1170
/m/01yrx,Cat,1133
/m/0fszt,Cake,1122
/m/01gkx_,Swimwear,1082
/m/07r04,Truck,1072
/m/0jyfg,Glasses,1042
/m/083kb,Weapon,1036
/m/0gm28,Candy,1033
/m/01bfm9,Shorts,1032
/m/0cdl1,Palm tree,1022
/m/01fdzj,Tower,976
/m/01nkt,Cheese,949
/m/0fm3zh,Flowerpot,936
/m/0cyhj_,Orange,916
/m/01lrl,Carnivore,883
/m/0grw1,Salad,859
/m/03vt0,Insect,848
/m/04gth,Lavender (Plant),844
/m/0jbk,Animal,844
/m/07fbm7,Strawberry,816
/m/02rdsp,Office supplies,802
/m/02p3w7d,Roller skates,801
/m/06msq,Sculpture,800
/m/02dgv,Door,787
/m/01xq0k1,Cattle,765
/m/014y4n,Paddle,749
/m/032b3c,Jacket,744
/m/01n5jq,Poster,736
/m/0jqgx,Lily,702
/m/04_sv,Motorcycle,683
/m/01rzcn,Watercraft,680
/m/04szw,Musical instrument,675
/m/0hqkz,Grapefruit,659
/m/033cnk,Egg (Food),655
/m/0fqfqc,Drawer,654
/m/01z1kdw,Juice,646
/m/02p5f1q,Coffee cup,640
/m/0h2r6,Van,636
/m/024g6,Cocktail,616
/m/015h_t,Human beard,605
/m/017ftj,Sunglasses,597
/m/02dl1y,Hat,596
/m/0k5j,Aircraft,592
/m/01y9k5,Desk,591
/m/0268lbt,Hiking equipment,580
/m/09kx5,Deer,552
/m/08pbxl,Monkey,551
/m/079cl,Skyscraper,550
/m/01b638,Boot,535
/m/03nfch,Sandal,525
/m/01s105,Cabinetry,521
/m/01xgg_,Medical equipment,501
/m/02zvsm,Tart,499
/m/09k_b,Lemon,494
/m/03p3bw,Bicycle helmet,492
/m/052sf,Mushroom,490
/m/0dbvp,Goose,488
/m/07qxg_,Football helmet,486
/m/01j51,Balloon,485
/m/071p9,Ski,480
/m/0czz2,Antelope,480
/m/054xkw,Personal flotation device,477
/m/0388q,Grape,468
/m/050k8,Mobile phone,463
/m/01tcjp,Muffin,455
/m/09ct_,Helicopter,445
/m/02_n6y,Goggles,444
/m/0cxn2,Ice cream,442
/m/07pj7bq,Bowling equipment,441
/m/02vqfm,Coffee,427
/m/0fbdv,Shellfish,427
/m/09tvcd,Wine glass,421
/m/0b_rs,Swimming pool,418
/m/05z55,Pasta,410
/m/014j1m,Apple,407
/m/019dx1,Home appliance,407
/m/06c54,Rifle,404
/m/01xygc,Coat,402
/m/07bgp,Sheep,396
/m/0dv5r,Camera,392
/m/0642b4,Cupboard,389
/m/06k2mb,High heels,388
/m/0h8n5zk,Kitchen & dining room table,388
/m/01bjv,Bus,386
/m/01rkbr,Tie,385
/m/09ddx,Duck,382
/m/0342h,Guitar,381
/m/07030,Sushi,381
/m/0ph39,Canoe,378
/m/015x4r,Cucumber,377
/m/025dyy,Box,375
/m/026t6,Drum,369
/m/03ssj5,Bed,368
/m/0ll1f78,Shrimp,368
/m/01599,Beer,365
/m/0h99cwc,Kitchen appliance,361
/m/03fwl,Goat,359
/m/033rq4,Street light,358
/m/03xxp,Invertebrate,356
/m/014trl,Cosmetics,351
/m/03120,Flag,348
/m/03hl4l9,Marine invertebrates,347
/m/03q5c7,Saucer,346
/m/07k1x,Tool,344
/m/05kyg_,Chest of drawers,343
/m/03__z0,Bookcase,340
/m/0cnyhnx,Bull,340
/m/03hlz0c,Kitchen utensil,337
/m/034c16,Pillow,335
/m/04m9y,Lizard,331
/m/027pcv,Zucchini,330
/m/07jdr,Train,328
/m/0cdn1,Hamburger,325
/m/0dj6p,Peach,325
/m/0hg7b,Microphone,317
/m/018p4k,Cart,315
/m/01n4qj,Shirt,314
/m/05r5c,Piano,313
/m/0h8nr_l,Bathroom accessory,313
/m/0cyfs,Parachute,310
/m/050gv4,Plate,308
/m/0qmmr,Wheelchair,306
/m/01h3n,Bee,305
/m/0gv1x,Parrot,294
/m/02522,Computer monitor,290
/m/099ssp,Platter,287
/m/07clx,Tea,283
/m/0crjs,Convenience store,281
/m/01gmv2,Brassiere,277
/m/02wbtzl,Sun hat,276
/m/0cyf8,Butterfly,271
/m/06mf6,Rabbit,267
/m/02s195,Vase,265
/m/0_cp5,Oyster,263
/m/0hf58v5,Luggage and bags,256
/m/0242l,Coin,255
/m/02hj4,Dolphin,252
/m/0l515,Sandwich,252
/m/01m2v,Computer keyboard,251
/m/02y6n,French fries,247
/m/02fq_6,Fedora,246
/m/09csl,Eagle,246
/m/04rmv,Mouse,245
/m/01226z,Football,243
/m/078jl,Snake,243
/m/0174n1,Glove,242
/m/019w40,Surfboard,242
/m/09b5t,Chicken,240
/m/0167gd,Doll,239
/m/0663v,Pizza,239
/m/01fb_0,Bagel,238
/m/01c648,Laptop,235
/m/0dbzx,Mule,235
/m/0jg57,Bell pepper,235
/m/0bwd_0j,Elephant,234
/m/04ctx,Knife,233
/m/09kmb,Spider,233
/m/0hnnb,Umbrella,233
/m/04tn4x,Swim cap,231
/m/0jy4k,Doughnut,230
/m/021sj1,Office building,227
/m/03rszm,Curtain,222
/m/084zz,Whale,222
/m/0319l,French horn,217
/m/080hkjn,Handbag,217
/m/0hkxq,Broccoli,217
/m/025rp__,Cowboy hat,214
/m/06z37_,Picture frame,214
/m/02jnhm,Tin can,213
/m/068zj,Pig,212
/m/07crc,Taco,211
/m/05vtc,Potato,210
/m/0cmx8,Spoon,209
/m/03fj2,Goldfish,207
/m/04kkgm,Bowl,207
/m/06_fw,Skateboard,204
/m/0by6g,Shark,201
/m/0f6wt,Falcon,201
/m/0fj52s,Carrot,198
/m/011k07,Tortoise,196
/m/02zn6n,Barrel,195
/m/0n28_,Crab,195
/m/0b3fp9,Countertop,193
/m/0h23m,Sparrow,192
/m/07cmd,Tank,191
/m/02jvh9,Mug,190
/m/0dv77,Squash (Plant),190
/m/0120dh,Sea turtle,189
/m/03qrc,Hamster,187
/m/01dwwc,Pancake,185
/m/0gd2v,Marine mammal,181
/m/01llwg,Necklace,179
/m/057cc,Musical keyboard,179
/m/0dtln,Lamp,178
/m/01nq26,Sock,176
/m/0cn6p,Otter,176
/m/0gd36,Sea lion,176
/m/020jm,Beetle,172
/m/07gql,Trumpet,172
/m/01j61q,Tent,171
/m/0c06p,Candle,170
/m/06nrc,Shotgun,169
/m/015qff,Traffic light,168
/m/09qck,Banana,167
/m/01mqdt,Traffic sign,166
/m/01yx86,Bronze sculpture,166
/m/0dt3t,Fork,166
/m/0k1tl,Pen,166
/m/03m3pdh,Sofa bed,165
/m/05z6w,Penguin,165
/m/05zsy,Pumpkin,163
/m/02l8p9,Harbor seal,162
/m/06c7f7,Lipstick,162
/m/02z51p,Nightstand,161
/m/02gzp,Dagger,160
/m/01j3zr,Burrito,159
/m/0pg52,Taxi,159
/m/096mb,Lion,156
/m/0cjq5,Lobster,156
/m/026qbn5,Studio couch,155
/m/02jz0l,Tap,155
/m/04m6gz,Porch,155
/m/01lynh,Stairs,153
/m/015wgc,Croissant,147
/m/02crq1,Couch,147
/m/073bxn,Tripod,145
/m/07c52,Television,145
/m/0cydv,Caterpillar,144
/m/0d8zb,Jellyfish,144
/m/0dftk,Swan,144
/m/0kpqd,Watermelon,143
/m/078n6m,Coffee table,141
/m/0f9_l,Snail,139
/m/05n4y,Ostrich,138
/m/0c29q,Leopard,138
/m/05_5p_0,Table tennis racket,137
/m/0130jx,Sink,135
/m/06j2d,Raven,135
/m/0pcr,Alpaca,134
/m/01jfsr,Lantern,133
/m/076bq,Segway,132
/m/0898b,Zebra,132
/m/03c7gz,Door handle,131
/m/09ld4,Frog,131
/m/02pkr5,Plumbing fixture,130
/m/0djtd,Coconut,130
/m/0gjkl,Watch,130
/m/0ftb8,Common sunflower,128
/m/0fbw6,Cabbage,127
/m/0c568,Porcupine,126
/m/0cl4p,Hedgehog,126
/m/0kmg4,Teddy bear,126
/m/040b_t,Refrigerator,125
/m/02rgn06,Volleyball (Ball),124
/m/061_f,Pear,124
/m/0174k2,Washing machine,123
/m/06y5r,Sword,123
/m/071qp,Squirrel,123
/m/0h8my_4,Tennis racket,123
/m/029b3,Dice,120
/m/01cmb2,Miniskirt,119
/m/047j0r,Filing cabinet,119
/m/0d5gx,Castle,119
/m/0fp6w,Pineapple,119
/m/016m2d,Skull,117
/m/054_l,Mirror,115
/m/06ncr,Saxophone,114
/m/07c6l,Trombone,113
/m/0cjs7,Garden Asparagus,113
/m/0bjyj5,Waste container,112
/m/0dv9c,Racket,112
/m/02wv6h6,Skirt,111
/m/01b7fy,Headphones,110
/m/0306r,Fox,110
/m/02w3_ws,Personal care,109
/m/09f_2,Crocodile,108
/m/0fqt361,Stool,108
/m/03s_tn,Kettle,106
/m/0449p,Jaguar (Animal),106
/m/058qzx,Kitchen knife,104
/m/01fh4r,Teapot,102
/m/025nd,Christmas tree,101
/m/07y_7,Violin,101
/m/03grzl,Baseball glove,100
/m/0633h,Polar bear,98
/m/013y1f,Organ (Musical Instrument),97
/m/06bt6,Reptile,97
/m/0m53l,Rays and skates,97
/m/043nyj,Common fig,96
/m/047v4b,Artichoke,96
/m/04h8sr,Dumbbell,96
/m/0cd4d,Cheetah,96
/m/04p0qw,Billiard table,95
/m/01940j,Backpack,94
/m/01r546,Earrings,94
/m/0_k2,Ant,94
/m/01knjb,Billboard,93
/m/06pcq,Submarine sandwich,93
/m/084hf,Worm,93
/m/09d5_,Owl,93
/m/01h8tj,Starfish,92
/m/01hrv5,Popcorn,92
/m/01dwsz,Waffle,91
/m/01dxs,Brown bear,91
/m/01x_v,Camel,91
/m/029tx,Dinosaur,91
/m/04g2r,Lynx,91
/m/09rvcxw,Rocket,91
/m/0cffdh,Maple,91
/m/015x5n,Radish,90
/m/020lf,Computer mouse,89
/m/0dq75,Raccoon,89
/m/0mcx2,Ipod,89
/m/02h19r,Scarf,88
/m/08hvt4,Jug,88
/m/04c0y,Kangaroo,87
/m/01s55n,Suitcase,86
/m/01xqw,Cello,86
/m/02068x,Gondola,86
/m/0jwn_,Pomegranate,85
/m/044r5d,Golf ball,84
/m/0gxl3,Handgun,84
/m/012w5l,Ladder,83
/m/04ylt,Missile,83
/m/0llzx,Sewing machine,83
/m/0220r2,Fountain,82
/m/03hj559,Mixing bowl,82
/m/0mkg,Accordion,82
/m/0h8l4fh,Light bulb,80
/m/01f8m5,Blue jay,79
/m/029bxz,Oven,79
/m/0jly1,Turkey,79
/m/02zt3,Kite,78
/m/03q5t,Harpsichord,78
/m/061hd_,Infant bed,78
/m/012n7d,Ambulance,77
/m/0fx9l,Microwave oven,77
/m/01lcw4,Limousine,76
/m/08p92x,Cream,76
/m/03bk1,Giraffe,75
/m/03tw93,Fireplace,75
/m/0ccs93,Canary,75
/m/0ft9s,Dragonfly,74
/m/020kz,Cannon,73
/m/0nl46,Crown,73
/m/0nybt,Seahorse,73
/m/02g30s,Guacamole,72
/m/02x984l,Mechanical fan,72
/m/0d4w1,Closet,72
/m/0gj37,Ladybug,72
/m/01g3x7,Bow and arrow,71
/m/01x3jk,Snowmobile,71
/m/01dws,Bear,70
/m/03d443,Rhinoceros,70
/m/03dnzn,Bathtub,70
/m/019h78,Centipede,69
/m/084rd,Wok,69
/m/01x3z,Clock,67
/m/07dm6,Tiger,66
/m/09g1w,Toilet,66
/m/01dy8n,Woodpecker,65
/m/01b9xk,Hot dog,64
/m/07xyvk,Coffeemaker,64
/m/054fyh,Pitcher (Container),63
/m/01gllr,Beehive,62
/m/06l9r,Red panda,62
/m/0703r8,Loveseat,62
/m/06__v,Snowboard,61
/m/0d_2m,Moths and butterflies,61
/m/01pns0,Fire hydrant,60
/m/02wv84t,Gas stove,60
/m/012074,Magpie,59
/m/031b6r,Window blind,59
/m/0l3ms,Balance beam,59
/m/09f20,Hippopotamus,58
/m/03g8mr,Baseball bat,57
/m/04vv5k,Snowplow,56
/m/01m4t,Printer,55
/m/01krhy,Tiara,54
/m/04169hn,Wood-burning stove,54
/m/024d2,Calculator,53
/m/02vkqh8,Wardrobe,52
/m/03bj1,Panda,52
/m/03m5k,Harp,51
/m/04yqq2,Bust,50
/m/0755b,Scorpion,50
/m/01vbnl,Bidet,49
/m/04cp_,Koala,49
/m/04zpv,Milk,49
/m/05ctyq,Tennis ball,49
/m/0h8mzrc,Wall clock,49
/m/0p833,Perfume,49
/m/0271qf7,Wine rack,48
/m/03bbps,Power plugs and sockets,48
/m/02jfl0,Sombrero,47
/m/03kt2w,Stationary bicycle,47
/m/0bh9flk,Tablet computer,47
/m/01_5g,Chopsticks,46
/m/02d9qx,Whiteboard,46
/m/06_72j,Digital clock,45
/m/07kng9,Picnic basket,44
/m/0fz0h,Honeycomb,44
/m/01f91_,Pretzel,43
/m/04y4h8h,Bathroom cabinet,43
/m/063rgb,Mixer,43
/m/03ldnb,Ceiling fan,42
/m/03y6mg,Food processor,41
/m/04h7h,Lighthouse,41
/m/02ctlc,Cricket ball,40
/m/07cx4,Telephone,40
/m/0hdln,Ruler,40
/m/01432t,Cassette deck,39
/m/0176mf,Belt,39
/m/0l14j_,Flute,38
/m/065h6l,Jacuzzi,37
/m/0323sq,Golf cart,36
/m/0fldg,Mango,36
/m/02pjr4,Blender,34
/m/02pv19,Stop sign,34
/m/046dlr,Alarm clock,34
/m/0km7z,Skunk,34
/m/01xs3r,Jet ski,32
/m/02f9f_,Shower,32
/m/05gqfk,Plastic bag,32
/m/0152hh,Snowman,31
/m/0162_1,Towel,31
/m/02cvgx,Winter melon,31
/m/05kms,Oboe,31
/m/09gys,Squid,31
/m/0qjjc,Remote control,31
/m/0wdt60w,Rugby ball,31
/m/030610,Treadmill,30
/m/01h44,Bat (Animal),29
/m/03v5tg,Drinking straw,29
/m/0cqn2,Horizontal bar,29
/m/0h8kx63,Spice rack,29
/m/0kpt_,Cantaloupe,29
/m/01btn,Barge,26
/m/02pdsw,Cutting board,25
/m/0h8n27j,Serving tray,25
/m/074d1,Submarine,24
/m/01kb5b,Flashlight,23
/m/09dzg,Turtle,23
/m/04v6l4,Frying pan,21
/m/057p5t,Scoreboard,21
/m/09gtd,Toilet paper,21
/m/012xff,Toothbrush,20
/m/02wg_p,Tree house,20
/m/02xb7qb,Face powder,20
/m/0584n8,Briefcase,20
/m/012ysf,Syringe,19
/m/0h8n6f9,Dog bed,19
/m/03txqz,Scale,18
/m/0f6nr,Unicycle,18
/m/0frqm,Envelope,18
/m/0h8lkj8,Corded phone,18
/m/0lt4_,Binoculars,18
/m/07dd4,Torch,17
/m/02lbcq,Stretcher,15
/m/05bm6,Nail (Construction),15
/m/0cvnqh,Bench,15
/m/018j2,Banjo,14
/m/0420v5,Punching bag,14
/m/073g6,Stethoscope,14
/m/076lb9,Training bench,14
/m/027rl48,Ladle,12
/m/02w3r3,Paper towel,12
/m/0dkzw,Seat belt,12
/m/0c3mkw,Soap dispenser,11
/m/01d380,Drill (Tool),10
/m/02xqq,Fax,10
/m/035vxb,Isopod,10
/m/03qhv5,Heater,10
/m/0mw_6,Willow,10
/m/05676x,Pencil case,9
/m/0h8n6ft,Cake stand,9
/m/02tsc9,Slow cooker,8
/m/03jbxj,Light switch,8
/m/0d20w4,Beaker,8
/m/0175cv,Tick,7
/m/01j4z9,Chainsaw,7
/m/03wym,Indoor rower,7
/m/01bms0,Screwdriver,6
/m/01lsmm,Scissors,6
/m/03qjg,Harmonica,6
/m/0f571,Diaper,6
/m/015qbp,Parking meter,5
/m/01j5ks,Wrench,5
/m/02x8cch,Salt and pepper shakers,5
/m/01k6s3,Toaster,4
/m/0h8nm9j,Cat furniture,4
/m/02wmf,Flying disc,3
/m/03wvsk,Hair dryer,3
/m/05441v,Crutch,3
/m/0ky7b,Dishwasher,3
/m/02d1br,Spatula,2
/m/02fh7f,Eraser,2
/m/03m3vtv,Adhesive tape,2
/m/0c2jj,Axe,2
/m/0c3m8g,Hand dryer,2
/m/0h8nsvg,Facial tissue holder,2
/m/025fsf,Stapler,1
/m/02vwcm,Whisk,1
/m/04f5ws,Bottle opener,1
/m/07v9_z,Measuring cup,1
/m/08ks85,Pizza cutter,1
/m/0f8s22,Chime,1
/m/0h8ntjv,Pressure cooker,1
/m/0j496,Band-aid,1
/m/011q46kg,Container,0
/m/02bm9n,Ratchet (Device),0
/m/02ddwp,Pencil sharpener,0
/m/02mqfb,Can opener,0
/m/03l9g,Hammer,0
/m/03_wxk,Kitchenware,0
/m/0440zs,Cocktail shaker,0
/m/04lvq_,Humidifier,0
/m/04z4wx,Waffle iron,0
/m/04zwwv,Ring binder,0
/m/05w9t9,Hair spray,0
/m/07mcwg,Cooking spray,0
/m/080n7g,Paper cutter,0
/m/0ct4f,Bomb,0
/m/0_dqb,Chisel,0
/m/0h8jyh6,Grinder,0
/m/0xfy,Armadillo,0
/m/0xzly,Maracas,0
